age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
69,Self-emp-not-inc,199829,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,<=50K
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,>50K
25,Private,164488,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,67444,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
51,Private,153870,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2603,40,United-States,<=50K
60,Private,338833,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
39,Federal-gov,382859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,215656,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,<=50K
25,Private,190107,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-inc,181307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
44,Private,291566,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,<=50K
23,Private,193586,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,40,United-States,<=50K
38,Private,185330,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States,<=50K
67,Self-emp-not-inc,252842,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,20,United-States,<=50K
36,Self-emp-not-inc,48093,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,92,United-States,<=50K
60,Private,23063,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,445382,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
29,Private,227890,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,<=50K
47,State-gov,287547,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States,<=50K
40,Private,114580,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,0,0,40,Vietnam,<=50K
31,Private,463601,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
57,Private,166107,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,,<=50K
33,Private,178429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,110622,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
59,,291856,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,233777,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Private,166585,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
23,Private,292023,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
33,Self-emp-inc,287372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,State-gov,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,,304076,11th,7,Never-married,,Own-child,Black,Female,0,0,20,United-States,<=50K
34,Private,89644,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
58,Private,127264,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,164200,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,205359,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
34,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,137951,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
23,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,219546,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,174533,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,142443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,264052,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Private,67339,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
53,State-gov,195922,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,358628,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,State-gov,263200,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Ecuador,<=50K
19,Private,264593,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,213722,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
40,Private,146908,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
36,Self-emp-inc,132879,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,>50K
56,Private,320833,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,156015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,301867,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,24,Philippines,<=50K
27,Private,263728,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,United-States,<=50K
37,Federal-gov,160910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,26252,Assoc-acdm,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Local-gov,97176,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,47,United-States,<=50K
18,Private,232024,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
44,Private,328581,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Private,163053,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
22,Private,110200,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,96062,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,>50K
32,Federal-gov,125856,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Private,118993,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,<=50K
37,Private,178877,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,288273,12th,8,Separated,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,<=50K
18,Private,156056,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
35,Private,108140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,101338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
19,Private,52372,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,303652,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
40,Private,27821,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40,United-States,<=50K
27,Private,386036,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
48,Private,240231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
32,Private,229051,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
75,Private,124660,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
25,Private,401241,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4416,0,25,United-States,<=50K
40,Private,93955,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
29,State-gov,187392,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,156033,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,206546,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
63,Private,151364,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,<=50K
52,Local-gov,149508,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
29,Private,190756,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
38,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,State-gov,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
21,Private,214387,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,64,United-States,<=50K
18,,256191,HS-grad,9,Never-married,,Own-child,Black,Female,0,0,25,United-States,<=50K
40,Self-emp-not-inc,163512,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,8,Guatemala,<=50K
58,Private,105239,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,193116,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
18,,151463,11th,7,Never-married,,Other-relative,White,Male,0,0,7,United-States,<=50K
60,Private,52900,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,167081,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
54,Private,199392,5th-6th,3,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,Nicaragua,<=50K
66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
42,Private,165599,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
62,Self-emp-inc,137354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
24,Private,173736,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
27,Private,106039,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
43,Private,164693,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,177087,11th,7,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
30,Private,426431,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
35,Private,190174,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States,<=50K
35,Private,251396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,218729,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,30,United-States,>50K
21,Private,263886,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
34,Private,200192,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,279960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,243425,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,50,Peru,<=50K
41,Private,288568,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Private,225603,9th,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,209384,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
42,Private,211450,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
36,Private,185099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
40,Private,195892,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
45,Private,234699,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United-States,>50K
36,Private,289223,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1848,40,United-States,>50K
45,Local-gov,153312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,>50K
40,State-gov,390781,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States,<=50K
32,State-gov,443546,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,125491,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam,<=50K
34,Self-emp-not-inc,313729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
48,Private,164423,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,165316,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
21,Private,143184,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,200618,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,51499,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
71,,193863,7th-8th,4,Widowed,,Other-relative,White,Female,0,0,16,Poland,<=50K
45,Self-emp-not-inc,244813,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
60,Self-emp-not-inc,269485,Preschool,1,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
68,Private,171933,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,111483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,1504,50,United-States,<=50K
42,Self-emp-not-inc,138162,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,217039,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
17,,34505,11th,7,Never-married,,Own-child,White,Male,0,0,50,United-States,<=50K
64,Private,22186,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,Private,238917,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
63,Private,177063,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,98926,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16,United-States,<=50K
30,Private,203277,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
36,Private,303187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,44,,>50K
28,Private,566066,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
23,State-gov,112137,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,Canada,<=50K
25,Private,361493,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3325,0,40,United-States,<=50K
56,Private,28729,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,278736,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
42,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
39,Private,290208,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,78171,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,157786,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,,163748,Masters,14,Divorced,,Unmarried,White,Female,0,0,35,,<=50K
20,Private,241752,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,152619,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,213722,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,Greece,<=50K
46,Private,181363,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,163942,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,126779,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
38,Private,154410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Poland,<=50K
41,Local-gov,47858,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
47,Private,168262,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,>50K
27,Private,169662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
46,Local-gov,141944,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
21,Private,152540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,,33339,Some-college,10,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K
22,,255969,12th,8,Never-married,,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Private,106935,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
38,Private,206535,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
51,Self-emp-inc,230095,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Local-gov,218357,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,25,United-States,<=50K
40,Private,197344,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
46,Self-emp-inc,284799,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
37,Local-gov,170861,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
52,Self-emp-not-inc,189216,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,<=50K
54,Self-emp-inc,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
53,Private,155403,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
26,Private,34402,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Private,166934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
55,Private,104724,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,161018,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
34,Private,196385,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,355728,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,1980,45,England,<=50K
55,Private,181220,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,269799,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,,212210,Some-college,10,Never-married,,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,302473,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,281725,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
39,Self-emp-not-inc,341643,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,1669,50,United-States,<=50K
46,Private,91608,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,113390,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,60,United-States,<=50K
56,Private,177271,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,100321,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,60267,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
40,Private,104719,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,95455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
18,,149017,12th,8,Never-married,,Own-child,White,Male,0,0,10,United-States,<=50K
61,Private,86067,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
26,Private,259138,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,2407,0,36,United-States,<=50K
40,Private,255675,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,87653,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
33,Private,254221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
49,Private,452402,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
65,Private,270935,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
32,Private,182274,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
23,Private,107801,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1617,25,United-States,<=50K
34,State-gov,595000,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
56,Private,134286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,137707,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
60,Self-emp-not-inc,135285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,184378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
60,Private,140516,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,143062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,<=50K
61,Federal-gov,160155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
73,Self-emp-not-inc,110787,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,2,United-States,<=50K
52,Private,169549,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,86483,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,182691,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States,<=50K
48,Private,45612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
27,Private,202239,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,76286,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,India,>50K
53,Private,55139,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,10,United-States,<=50K
33,Private,214129,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,203488,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,,121135,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,113513,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,125680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,Japan,<=50K
57,Self-emp-inc,127728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
58,Private,137506,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Federal-gov,326048,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
36,Private,111128,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
19,Private,144750,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
17,Private,181015,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,<=50K
27,Private,95108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,101283,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,118230,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,124993,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
46,Private,321327,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,>50K
